Title,Authors,Journal,Year,DOI,PMID,Citations,URL,Sources,Keywords
Integrating artificial intelligence and quantum computing: A systematic literature review of features and applications,Pineda V.G.,International Journal of Cognitive Computing in Engineering,2026,10.1016/j.ijcce.2025.08.002,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105014601110&origin=inward,Scopus,
Unraveling Genetic Markers in Breast Cancer: Bioinformatics Perspectives,Mutee A.F.,Journal of Computational Biophysics and Chemistry,2026,10.1142/S2737416525300019,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105010953929&origin=inward,Scopus,
REX: Causal discovery based on machine learning and explainability techniques,Renero J.,Pattern Recognition,2026,10.1016/j.patcog.2025.112491,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105018297330&origin=inward,Scopus,
Structural equation modeling for causal effect estimation with machine learning,Ahmad S.,Journal of Computational and Applied Mathematics,2026,10.1016/j.cam.2025.117020,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105013337279&origin=inward,Scopus,
EEG augmentation for emotion classification using multi-branch Wasserstein conditional GAN,Hamavar R.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108908,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105018169591&origin=inward,Scopus,
KANBalance: Kolmogorov–Arnold network mitigates class imbalance,Qezelbash-Chamak J.,Pattern Recognition,2026,10.1016/j.patcog.2025.112325,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105014289282&origin=inward,Scopus,
Advancing biomaterial research with artificial intelligence,Ng J.C.,Biomaterials Advances,2026,10.1016/j.bioadv.2025.214535,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105018051320&origin=inward,Scopus,
AI-Driven Strategies for Supply Chain Resilience: A Review of Challenges and Solutions During Pandemics,Salehi A.,International Journal of Engineering Transactions B Applications,2026,10.5829/ije.2026.39.03c.03,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105009636125&origin=inward,Scopus,
Deep learning driven radiographic classification of primary bone tumors using attention augmented hybrid models,Bokhari S.M.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108888,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105018473285&origin=inward,Scopus,
"EVA-S3PC: Efficient, verifiable, accurate secure matrix multiplication protocol assembly and its application in regression",Peng S.,Information Fusion,2026,10.1016/j.inffus.2025.103803,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105018298446&origin=inward,Scopus,
Investigation of various validation and testing schemes for classification of cross-session mental workload to match real-life expectations of BCI: A transfer learning and XAI approach,Chaturvedi S.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108523,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105013629740&origin=inward,Scopus,
"Generative Adversarial Networks: A Systematic Review of Characteristics, Applications, and Challenges in Financial Data Generation and Market Modeling: 2019-2024",Wilson D.,International Journal of Engineering Transactions B Applications,2026,10.5829/IJE.2026.39.02B.09,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105007139742&origin=inward,Scopus,
